1.086992e+01 1.250000e-01
1.057755e+01 1.250000e-01
1.028518e+01 1.369663e-01
9.992804e+00 1.831528e-01
9.700432e+00 2.274809e-01
9.408061e+00 2.699795e-01
9.115690e+00 3.106772e-01
8.823318e+00 3.496030e-01
8.530947e+00 3.867856e-01
8.238575e+00 4.222538e-01
7.946204e+00 4.560365e-01
7.653833e+00 4.881624e-01
7.361461e+00 5.186604e-01
7.069090e+00 5.475591e-01
6.776718e+00 5.748875e-01
6.484347e+00 6.006744e-01
6.191976e+00 6.249485e-01
5.899604e+00 6.477386e-01
5.607233e+00 6.690735e-01
5.314861e+00 6.889821e-01
4.987458e+00 7.084031e-01
4.660431e+00 7.246959e-01
4.333902e+00 7.376591e-01
4.008040e+00 7.471119e-01
3.683144e+00 7.527856e-01
3.359556e+00 7.543062e-01
3.037682e+00 7.512562e-01
2.718095e+00 7.431239e-01
2.401587e+00 7.292507e-01
2.089276e+00 7.088648e-01
1.782866e+00 6.810915e-01
1.485161e+00 6.450162e-01
1.201128e+00 5.999619e-01
9.392316e-01 5.461927e-01
7.105657e-01 4.855273e-01
5.236150e-01 4.222331e-01
3.793340e-01 3.612404e-01
2.709614e-01 3.050173e-01
1.894770e-01 2.537789e-01
1.276492e-01 2.066018e-01
8.049835e-02 1.623916e-01
4.497139e-02 1.202456e-01
1.973902e-02 7.922465e-02
4.751924e-03 3.887300e-02
0 1.106261e-04
0 -1.106261e-04
4.751924e-03 -3.887300e-02
1.973902e-02 -7.922465e-02
4.497139e-02 -1.202456e-01
8.049835e-02 -1.623916e-01
1.276492e-01 -2.066018e-01
1.894770e-01 -2.537789e-01
2.709614e-01 -3.050173e-01
3.793340e-01 -3.612404e-01
5.236150e-01 -4.222331e-01
7.105657e-01 -4.855273e-01
9.392316e-01 -5.461927e-01
1.201128e+00 -5.999619e-01
1.485161e+00 -6.450162e-01
1.782866e+00 -6.810915e-01
2.089276e+00 -7.088648e-01
2.401587e+00 -7.292507e-01
2.718095e+00 -7.431239e-01
3.037682e+00 -7.512562e-01
3.359556e+00 -7.543062e-01
3.683144e+00 -7.527856e-01
4.008040e+00 -7.471119e-01
4.333902e+00 -7.376591e-01
4.660431e+00 -7.246959e-01
4.987458e+00 -7.084031e-01
5.314861e+00 -6.889821e-01
5.607233e+00 -6.690735e-01
5.899604e+00 -6.477386e-01
6.191976e+00 -6.249485e-01
6.484347e+00 -6.006744e-01
6.776718e+00 -5.748875e-01
7.069090e+00 -5.475591e-01
7.361461e+00 -5.186604e-01
7.653833e+00 -4.881624e-01
7.946204e+00 -4.560365e-01
8.238575e+00 -4.222538e-01
8.530947e+00 -3.867856e-01
8.823318e+00 -3.496030e-01
9.115690e+00 -3.106772e-01
9.408061e+00 -2.699795e-01
9.700432e+00 -2.274809e-01
9.992804e+00 -1.831528e-01
1.028518e+01 -1.369663e-01
1.057755e+01 -1.250000e-01
1.086992e+01 -1.250000e-01
